_id,image_url,Cháy_Baking-Burnt,Khôngđốm_Baking-Doesnothaveleopard-spotting,Màunhạt_Baking-Pale,Lênmenthiếu_Fermentation-Lackfermentation,Lênmenquánhiều_Fermentation-Overfermentation,Viềnkđều_Edge-Uneven,Viềnnhỏ_Edge-Toosmall,Viềnto_Edge-Toobig,Viềnthấp_Edge-Toolow,Quátheoviền_Topping-Toostrongshapingtheedge,Topping-Khôngđúng_incorrectportioning,KhôngcânTopping-Notevenhalfandhalf,Sốttrênmép_Topping-Saucecoveringontheedge,Trộnlẫn_Topping-Bended,Quátậptrung_Topping-Toppingtoocentered,Topping-Khôngđều_Noteven,Khônghìnhtròn_Topping-Notcircled,Thiếubóng_toofewballs,Nởviềnkhôngđủ_edgepizzaisnotenoughswollen,Bánhkhôngtròn_Distortedshape,Bánhbé_Size-Toosmall,Bánhlớn_Size-Toobig,Phômaicao_Topping-Cheesetoohigh,image_error
644cfea7ba8c270029f6a037,https://oven-bucket.pizza4ps.io/images/20230429_112527_HBT_HBT-02_29f6a037.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644cfee0ba8c270029f6a03a,https://oven-bucket.pizza4ps.io/images/20230429_112624_BKH_BKH-01_29f6a03a.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644cff83ba8c270029f6a042,https://oven-bucket.pizza4ps.io/images/20230429_112907_GGM_GGM-02_29f6a042.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
644cffbaba8c270029f6a047,https://oven-bucket.pizza4ps.io/images/20230429_113002_BKK_BKK-01_29f6a047.jpg,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
644cffd0ba8c270029f6a049,https://oven-bucket.pizza4ps.io/images/20230429_113024_PMH_PMH-02_29f6a049.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644cffd9ba8c270029f6a04a,https://oven-bucket.pizza4ps.io/images/20230429_113033_EST_EST-02_29f6a04a.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644d00e3ba8c270029f6a058,https://oven-bucket.pizza4ps.io/images/20230429_113459_GGM_GGM-01_29f6a058.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644d0115ba8c270029f6a05d,https://oven-bucket.pizza4ps.io/images/20230429_113549_BKK_BKK-01_29f6a05d.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d0134ba8c270029f6a05f,https://oven-bucket.pizza4ps.io/images/20230429_113620_PMH_PMH-02_29f6a05f.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d0134ba8c270029f6a060,https://oven-bucket.pizza4ps.io/images/20230429_113620_XTH_XTH-01_29f6a060.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d0180ba8c270029f6a067,https://oven-bucket.pizza4ps.io/images/20230429_113736_AHP_AHP-01_29f6a067.jpg,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
644d0206ba8c270029f6a076,https://oven-bucket.pizza4ps.io/images/20230429_113950_LTE_LTE-01_29f6a076.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
644d0230ba8c270029f6a07a,https://oven-bucket.pizza4ps.io/images/20230429_114032_BKK_BKK-01_29f6a07a.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0250ba8c270029f6a07b,https://oven-bucket.pizza4ps.io/images/20230429_114104_XTH_XTH-01_29f6a07b.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d027fba8c270029f6a07f,https://oven-bucket.pizza4ps.io/images/20230429_114151_PMH_PMH-02_29f6a07f.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
644d0290ba8c270029f6a080,https://oven-bucket.pizza4ps.io/images/20230429_114208_GGM_GGM-02_29f6a080.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644d0296ba8c270029f6a081,https://oven-bucket.pizza4ps.io/images/20230429_114214_HBT_HBT-02_29f6a081.jpg,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d02f8ba8c270029f6a08a,https://oven-bucket.pizza4ps.io/images/20230429_114352_GGM_GGM-02_29f6a08a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0305ba8c270029f6a08b,https://oven-bucket.pizza4ps.io/images/20230429_114405_HUB2_HUB2-01_29f6a08b.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d033eba8c270029f6a08f,https://oven-bucket.pizza4ps.io/images/20230429_114502_SCV_SCV-01_29f6a08f.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d0372ba8c270029f6a093,https://oven-bucket.pizza4ps.io/images/20230429_114554_PNT_PNT-01_29f6a093.jpg,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
644d038eba8c270029f6a097,https://oven-bucket.pizza4ps.io/images/20230429_114622_SCV_SCV-01_29f6a097.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d0396ba8c270029f6a09a,https://oven-bucket.pizza4ps.io/images/20230429_114630_PNT_PNT-01_29f6a09a.jpg,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
644d03a6ba8c270029f6a09c,https://oven-bucket.pizza4ps.io/images/20230429_114646_PKB_PKB-01_29f6a09c.jpg,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644d03fdba8c270029f6a0a1,https://oven-bucket.pizza4ps.io/images/20230429_114813_BKH_BKH-01_29f6a0a1.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0485ba8c270029f6a0a9,https://oven-bucket.pizza4ps.io/images/20230429_115029_HUB2_HUB2-01_29f6a0a9.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d04d2ba8c270029f6a0b0,https://oven-bucket.pizza4ps.io/images/20230429_115146_VVK_VVK-01_29f6a0b0.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644d04efba8c270029f6a0b2,https://oven-bucket.pizza4ps.io/images/20230429_115215_SGP_SGP-02_29f6a0b2.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
644d04feba8c270029f6a0b5,https://oven-bucket.pizza4ps.io/images/20230429_115230_HUB2_HUB2-01_29f6a0b5.jpg,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
644d0513ba8c270029f6a0b6,https://oven-bucket.pizza4ps.io/images/20230429_115251_PNT_PNT-01_29f6a0b6.jpg,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d0552ba8c270029f6a0b9,https://oven-bucket.pizza4ps.io/images/20230429_115354_PKB_PKB-01_29f6a0b9.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644d056bba8c270029f6a0bc,https://oven-bucket.pizza4ps.io/images/20230429_115419_HUB2_HUB2-01_29f6a0bc.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d056cba8c270029f6a0bd,https://oven-bucket.pizza4ps.io/images/20230429_115420_SGP_SGP-02_29f6a0bd.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d05bcba8c270029f6a0c1,https://oven-bucket.pizza4ps.io/images/20230429_115540_EST_EST-02_29f6a0c1.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644d0631ba8c270029f6a0ce,https://oven-bucket.pizza4ps.io/images/20230429_115737_LTE_LTE-01_29f6a0ce.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d0660ba8c270029f6a0d1,https://oven-bucket.pizza4ps.io/images/20230429_115824_BKK_BKK-01_29f6a0d1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
644d06abba8c270029f6a0d9,https://oven-bucket.pizza4ps.io/images/20230429_115939_SGP_SGP-02_29f6a0d9.jpg,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
644d06bdba8c270029f6a0db,https://oven-bucket.pizza4ps.io/images/20230429_115957_BKH_BKH-01_29f6a0db.jpg,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
644d06f7ba8c270029f6a0df,https://oven-bucket.pizza4ps.io/images/20230429_120055_HBT_HBT-02_29f6a0df.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0707ba8c270029f6a0e2,https://oven-bucket.pizza4ps.io/images/20230429_120111_EST_EST-02_29f6a0e2.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d076eba8c270029f6a0e9,https://oven-bucket.pizza4ps.io/images/20230429_120254_HBT_HBT-02_29f6a0e9.jpg,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d07b1ba8c270029f6a0f0,https://oven-bucket.pizza4ps.io/images/20230429_120401_GGM_GGM-01_29f6a0f0.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d07d4ba8c270029f6a0f1,https://oven-bucket.pizza4ps.io/images/20230429_120436_LTE_LTE-01_29f6a0f1.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0828ba8c270029f6a0f4,https://oven-bucket.pizza4ps.io/images/20230429_120600_GGM_GGM-01_29f6a0f4.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d0859ba8c270029f6a0f5,https://oven-bucket.pizza4ps.io/images/20230429_120649_BKH_BKH-01_29f6a0f5.jpg,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
644d085bba8c270029f6a0f6,https://oven-bucket.pizza4ps.io/images/20230429_120651_LTE_LTE-01_29f6a0f6.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d0880ba8c270029f6a0fb,https://oven-bucket.pizza4ps.io/images/20230429_120728_SCV_SCV-01_29f6a0fb.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d08e0ba8c270029f6a0fd,https://oven-bucket.pizza4ps.io/images/20230429_120904_LTT_LTT-01_29f6a0fd.jpg,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d090aba8c270029f6a101,https://oven-bucket.pizza4ps.io/images/20230429_120946_GGM_GGM-02_29f6a101.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0968ba8c270029f6a106,https://oven-bucket.pizza4ps.io/images/20230429_121120_HUB2_HUB2-01_29f6a106.jpg,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d09c5ba8c270029f6a10b,https://oven-bucket.pizza4ps.io/images/20230429_121253_BKH_BKH-01_29f6a10b.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d09d9ba8c270029f6a10c,https://oven-bucket.pizza4ps.io/images/20230429_121313_BKH_BKH-01_29f6a10c.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
644d09e1ba8c270029f6a10e,https://oven-bucket.pizza4ps.io/images/20230429_121321_EST_EST-02_29f6a10e.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
644d0a03ba8c270029f6a110,https://oven-bucket.pizza4ps.io/images/20230429_121355_LTE_LTE-01_29f6a110.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644d0a6aba8c270029f6a117,https://oven-bucket.pizza4ps.io/images/20230429_121538_GGM_GGM-01_29f6a117.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0a95ba8c270029f6a118,https://oven-bucket.pizza4ps.io/images/20230429_121621_LTE_LTE-01_29f6a118.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d0b2bba8c270029f6a126,https://oven-bucket.pizza4ps.io/images/20230429_121851_PKB_PKB-01_29f6a126.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
644d0b53ba8c270029f6a12a,https://oven-bucket.pizza4ps.io/images/20230429_121931_AHP_AHP-01_29f6a12a.jpg,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d0bb3ba8c270029f6a132,https://oven-bucket.pizza4ps.io/images/20230429_122107_SGP_SGP-02_29f6a132.jpg,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
644d0bbeba8c270029f6a133,https://oven-bucket.pizza4ps.io/images/20230429_122118_LTE_LTE-01_29f6a133.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0bc1ba8c270029f6a134,https://oven-bucket.pizza4ps.io/images/20230429_122121_XTH_XTH-01_29f6a134.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
644d0bc2ba8c270029f6a135,https://oven-bucket.pizza4ps.io/images/20230429_122122_LTE_LTE-01_29f6a135.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0c0cba8c270029f6a13a,https://oven-bucket.pizza4ps.io/images/20230429_122236_GGM_GGM-02_29f6a13a.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d0c68ba8c270029f6a140,https://oven-bucket.pizza4ps.io/images/20230429_122408_LTE_LTE-01_29f6a140.jpg,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d0c6cba8c270029f6a141,https://oven-bucket.pizza4ps.io/images/20230429_122412_SCV_SCV-01_29f6a141.jpg,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d0ca2ba8c270029f6a145,https://oven-bucket.pizza4ps.io/images/20230429_122506_EST_EST-02_29f6a145.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0cb9ba8c270029f6a147,https://oven-bucket.pizza4ps.io/images/20230429_122529_BKK_BKK-01_29f6a147.jpg,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
644d0cd4ba8c270029f6a149,https://oven-bucket.pizza4ps.io/images/20230429_122556_SGP_SGP-02_29f6a149.jpg,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
644d0d48ba8c270029f6a152,https://oven-bucket.pizza4ps.io/images/20230429_122752_LTT_LTT-01_29f6a152.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d0d81ba8c270029f6a156,https://oven-bucket.pizza4ps.io/images/20230429_122849_PKB_PKB-01_29f6a156.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0dbbba8c270029f6a15a,https://oven-bucket.pizza4ps.io/images/20230429_122947_AHP_AHP-01_29f6a15a.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
644d0dd1ba8c270029f6a15c,https://oven-bucket.pizza4ps.io/images/20230429_123009_LTE_LTE-01_29f6a15c.jpg,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
644d0e63ba8c270029f6a16b,https://oven-bucket.pizza4ps.io/images/20230429_123235_LTE_LTE-01_29f6a16b.jpg,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644d0e9cba8c270029f6a16e,https://oven-bucket.pizza4ps.io/images/20230429_123332_BKK_BKK-01_29f6a16e.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
644d0ea2ba8c270029f6a16f,https://oven-bucket.pizza4ps.io/images/20230429_123338_GGM_GGM-02_29f6a16f.jpg,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
644d0f0fba8c270029f6a177,https://oven-bucket.pizza4ps.io/images/20230429_123527_AHP_AHP-01_29f6a177.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d0f16ba8c270029f6a179,https://oven-bucket.pizza4ps.io/images/20230429_123534_SGP_SGP-02_29f6a179.jpg,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d0f1bba8c270029f6a17a,https://oven-bucket.pizza4ps.io/images/20230429_123539_HUB2_HUB2-01_29f6a17a.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644d0f23ba8c270029f6a17c,https://oven-bucket.pizza4ps.io/images/20230429_123547_HBT_HBT-02_29f6a17c.jpg,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
644d0f84ba8c270029f6a182,https://oven-bucket.pizza4ps.io/images/20230429_123724_VVK_VVK-01_29f6a182.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
644d0f8bba8c270029f6a183,https://oven-bucket.pizza4ps.io/images/20230429_123731_SGP_SGP-02_29f6a183.jpg,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
644d0fa8ba8c270029f6a188,https://oven-bucket.pizza4ps.io/images/20230429_123800_EST_EST-02_29f6a188.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
644d0fc5ba8c270029f6a18f,https://oven-bucket.pizza4ps.io/images/20230429_123829_LTE_LTE-01_29f6a18f.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
644d1107ba8c270029f6a1a6,https://oven-bucket.pizza4ps.io/images/20230429_124351_SCV_SCV-01_29f6a1a6.jpg,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d118eba8c270029f6a1ad,https://oven-bucket.pizza4ps.io/images/20230429_124606_GGM_GGM-01_29f6a1ad.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
644d11f0ba8c270029f6a1af,https://oven-bucket.pizza4ps.io/images/20230429_124744_BKH_BKH-01_29f6a1af.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d11fbba8c270029f6a1b1,https://oven-bucket.pizza4ps.io/images/20230429_124755_SGP_SGP-02_29f6a1b1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
644d1201ba8c270029f6a1b2,https://oven-bucket.pizza4ps.io/images/20230429_124802_EST_EST-02_29f6a1b2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
644d127fba8c270029f6a1bc,https://oven-bucket.pizza4ps.io/images/20230429_125007_XTH_XTH-01_29f6a1bc.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d12c9ba8c270029f6a1c1,https://oven-bucket.pizza4ps.io/images/20230429_125121_EST_EST-02_29f6a1c1.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644d1317ba8c270029f6a1c5,https://oven-bucket.pizza4ps.io/images/20230429_125239_HBT_HBT-02_29f6a1c5.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d133aba8c270029f6a1c8,https://oven-bucket.pizza4ps.io/images/20230429_125314_LTT_LTT-01_29f6a1c8.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
644d13adba8c270029f6a1d2,https://oven-bucket.pizza4ps.io/images/20230429_125509_XTH_XTH-01_29f6a1d2.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d13afba8c270029f6a1d3,https://oven-bucket.pizza4ps.io/images/20230429_125511_GGM_GGM-02_29f6a1d3.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d13c5ba8c270029f6a1d5,https://oven-bucket.pizza4ps.io/images/20230429_125533_BKK_BKK-01_29f6a1d5.jpg,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d141bba8c270029f6a1d8,https://oven-bucket.pizza4ps.io/images/20230429_125659_XTH_XTH-01_29f6a1d8.jpg,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d1443ba8c270029f6a1dd,https://oven-bucket.pizza4ps.io/images/20230429_125739_XTH_XTH-01_29f6a1dd.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
644d144aba8c270029f6a1de,https://oven-bucket.pizza4ps.io/images/20230429_125746_HUB2_HUB2-01_29f6a1de.jpg,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
644d148fba8c270029f6a1e2,https://oven-bucket.pizza4ps.io/images/20230429_125855_GGM_GGM-02_29f6a1e2.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d14a2ba8c270029f6a1e4,https://oven-bucket.pizza4ps.io/images/20230429_125914_PMH_PMH-02_29f6a1e4.jpg,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
644d14ccba8c270029f6a1e9,https://oven-bucket.pizza4ps.io/images/20230429_125956_VVK_VVK-01_29f6a1e9.jpg,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
644d152bba8c270029f6a1f1,https://oven-bucket.pizza4ps.io/images/20230429_130131_XTH_XTH-01_29f6a1f1.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d153dba8c270029f6a1f2,https://oven-bucket.pizza4ps.io/images/20230429_130149_GGM_GGM-02_29f6a1f2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d157bba8c270029f6a1f7,https://oven-bucket.pizza4ps.io/images/20230429_130251_SCV_SCV-01_29f6a1f7.jpg,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
644d1585ba8c270029f6a1f9,https://oven-bucket.pizza4ps.io/images/20230429_130301_LTT_LTT-01_29f6a1f9.jpg,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
644d15aeba8c270029f6a1fc,https://oven-bucket.pizza4ps.io/images/20230429_130342_VVK_VVK-01_29f6a1fc.jpg,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
644d15bdba8c270029f6a1fe,https://oven-bucket.pizza4ps.io/images/20230429_130357_SGP_SGP-02_29f6a1fe.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
644d15c7ba8c270029f6a1ff,https://oven-bucket.pizza4ps.io/images/20230429_130407_HUB2_HUB2-01_29f6a1ff.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644d15d8ba8c270029f6a202,https://oven-bucket.pizza4ps.io/images/20230429_130424_PKB_PKB-01_29f6a202.jpg,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
644d15dbba8c270029f6a203,https://oven-bucket.pizza4ps.io/images/20230429_130427_GGM_GGM-02_29f6a203.jpg,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
644d15e7ba8c270029f6a204,https://oven-bucket.pizza4ps.io/images/20230429_130439_GGM_GGM-01_29f6a204.jpg,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
644d1612ba8c270029f6a208,https://oven-bucket.pizza4ps.io/images/20230429_130522_HBT_HBT-02_29f6a208.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
644d1618ba8c270029f6a20a,https://oven-bucket.pizza4ps.io/images/20230429_130528_LTT_LTT-01_29f6a20a.jpg,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
644d1644ba8c270029f6a20c,https://oven-bucket.pizza4ps.io/images/20230429_130612_AHP_AHP-01_29f6a20c.jpg,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
644d16afba8c270029f6a20f,https://oven-bucket.pizza4ps.io/images/20230429_130759_PKB_PKB-01_29f6a20f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
644d176bba8c270029f6a21b,https://oven-bucket.pizza4ps.io/images/20230429_131107_SGP_SGP-02_29f6a21b.jpg,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
644d1831ba8c270029f6a228,https://oven-bucket.pizza4ps.io/images/20230429_131425_LTT_LTT-01_29f6a228.jpg,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
644d198fba8c270029f6a23a,https://oven-bucket.pizza4ps.io/images/20230429_132015_PKB_PKB-01_29f6a23a.jpg,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
644d19c3ba8c270029f6a23d,https://oven-bucket.pizza4ps.io/images/20230429_132107_SCV_SCV-01_29f6a23d.jpg,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
644d19efba8c270029f6a23f,https://oven-bucket.pizza4ps.io/images/20230429_132151_GGM_GGM-01_29f6a23f.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
